Sample in Buffer,Sample in Window,TRIGGER,clk_IBUF_BUFG,valid_in,in_x_flat[1023:0],en,valid_out,prob_flat[1023:0]
9,9,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10,10,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
11,11,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
12,12,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
13,13,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
14,14,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
15,15,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,16,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
17,17,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
18,18,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
19,19,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
20,20,1,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
21,21,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
22,22,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
23,23,0,0,1,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,8000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000800080008000
24,24,0,0,1,088a063d075c00b0fb320151f5a002410401ffb2fa3ff63c049ffdec0aa2fdcffb910ab4fd4408ed0b86fa64ff17fb0dfd51f9da0b2a084304c60906fd7ffa97fcb1f775f790084ef70f03090a130174ff4af5510041f96c0845f968fa8efb7305d70b3d0a370a97f4ae0be7fc0f0045f66306bff465fe3e05a8017f0488f52c,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
25,25,0,0,1,0697f4ca07eb02e3016b001b0231f6090027fcbd072efc890afb03760572061bff110048ff58f99ef8be05540bbaf445f459fbceff24084c048c0143fbc1fbab0911f8ce090af532f4bf0718fd5b0133f67307d403440ad4052dff12f6ee01e0fc4107d7f8b7f58f088cfa7104ddfab2fc1401870bcc0855001f0784fb9ef601,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
26,26,0,0,1,05f2f9da008204f40266048ff7edfbed0470085ef792fa6c01f1fc460019071b026b04fa0b12fc1fff4bf7780011fe6ff8abfdf20823fa2904fd084cf7a8f8780167f8b9ffde05e3f6ed09f4fd82053706c004d9fbbb0bd9f4d7fe1708b0fbac0ad3fa660ba1f75b0939fbac0788f69805b70552fc9ff8c6f94afdb4fbd2f833,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
27,27,0,0,1,0b8104930a1d09d9fcc70276ff58035406470bbcf42afe67017d05a5f617086807e408d0f913f6f9f5b8f446076c01480200fb07ff7e062dffe5fd6e07a6080b04bcfc42fa97f928fc5df70f036bf543f8faff5209fd069c016df5e2f7bdf56f06f7f78afd18fff0f99d0b3b0ae5f618f444fe10f4c3ffe8fee5fcec0128f75c,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
28,28,0,0,1,f417013002e701c1f55a013bff14fd7b0a2209a00be6fcbcf71c076afc4b0a3902f5fef603b7ff92f580028b0541f8e5078f0162ffebfaa2f7c6019909a4f7a8f6a4f7e9098ffd08fedf0434008607e8ff33fa00094ef753fcd7015dfdd0feaff5620ad203300b71fe7b06a204d401ff007508fc03c4083ef4f10a6f045401c1,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
29,29,0,0,1,fdfefb0908aafee00aef07edf7d9f9c3f56e01a5f9fd0539f6def664fca9f9f40575f9f80b34f82b02ed0452f5b9fa26012efba201dffe21008af855f50f09010bc2005e038df63ffa4a0abdf985fd9efe86f9b205de063bfd5af895fdfaf50df98efbeffd6806ac01a8f5060706fb030394fb3cf48ef4a70925fd79f84e0278,1,0,0400000904000400040004000400040000050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a040000670120040004000400040004000100040004000400043004000080000e00000025001400000400000c00000200000e0016000500210001040004000004
30,30,0,0,1,09b406a3fced0936f8a90330f75b06e0064902cafe430bf8f8a9fada051cfa46f6b7fde30495f6c009e60474f5e9f8a1fe8403c705bbf827f80803f6fc6904c7024efaa5030afe7affc20942fea2f5e8fe0e02a5fec60b05fb8c040af98ffa55fa300a1f0b31024a0486033c029afbedf857fdeaf88204d3ff61fa150b5dfab1,1,0,0400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400040004000400
31,31,0,0,1,08370b23fe5a0726fde3fc4503830a53fb2bf653f70ffddff8ed087bfe7df8c90315f65a01a70737063d00a6077e03d1fda0f95005c4f7b4ffa3fad000f707610bd1054c0605f7ca085ffdf4065cfa9906f30551fe56f450f53bf55603d9f9ebf4c00adafbec030bfbc1f64bfa4e049af6d4faa8ff0f03610909044bf75a0935,1,0,0020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020002000200020
32,32,0,0,1,03ad03ae009103b0f918fe4ef5f1f4f4f6e8f58fff3ffcb0f95405ecfded049c06b2f8e5fd90043f06360691f824f96bfce80a6f09e6fd06ff41f459fbba02d10b79f58500bffb6a03640141fe5d0018fe7d02a006910a94fdbe0993046cfe9bf669020b02dd06990643fabd06ea098c046bf61506a7ff9c06cb06890194f8c3,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
33,33,0,0,1,f6290a5d095703b0ff7effe6f93af51cfe20faacfd3efa9c00a5f52905b9fb32f53af4eb08040900f94ff814f578ff1ff517fa9e08faf42cf9550000f6b1004b0820f83e0957fd130bb506e2fa8d0bd00756074ef65f0bebfe6afaee06feff5908510633fd81f590f6a3075a005a086bfd01fba4ffd80ad7f516043af99cfc4a,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
34,34,0,0,1,037cf4170852045d034e04000a6cf549f9adfa11f54afe9bff1ffe200165ff92f4e501d20924f797ff3002bc02d1ff40064f03c0f74afd740aa6083afd1700900660fd53040401d7fb33fb15fd5dfd39f9f000fd096cfa3efa5ff5e3060509da06700525f9690bcf059cf484fd31f65705bb0623fb59f7f608e1091d051cf69d,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
35,35,0,0,1,f450f4bbfb2cfd1000fd0235fc56fbe506620a8601e7fd0c0352087d089ef6acf6dc0ac50b16f55102e302ccf85a0a9a034ffc210428fff0f8bffd62fadef4f50a300118f9a4093e086cfbc10539f808f7e10447f8c7f9df0770f5500bf808610743023f0280049e05e10b76fbf4fbaf079bf9c602bb01b6fc13fc72f53f0212,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
36,36,0,0,1,0b5af44dfb7106680a62f5b20a8f045d05dd0a6201e3fed40367f48d073dfd22ff9af4e9fafa07ab0497f42ef96ef63e023cf54906fefd4903f800fff61cf6ef0b2e0010016300140387ff19f8ad04e9fee40adb0080f892fa86fe9e01aafe56f56afcd80b4005350a85fa9dfec2fc040abcfd77f9140a77076efdf002f50524,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
37,37,0,0,1,061307b6fa6302110859fd6afc0dfe99f5620b8f0803044a043d0954017e03d307da03100004f81902be0147fd76025c00aff944088c019c0a630871f4bdf46ff829027d05ee04e909130b1fff22fff00acf067d0986f78808890ab801ec00deff56f69ffebe0894005bf95ffe1bf934f42bfdc5fc8604030577f913fb6505fb,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
38,38,0,0,1,02d2fdb7fc52098f0948f87d0b0cf602fccdf8a40a5908000ae3f7750375fde5ffdd0b550ad908bef972fe1108df0068f92c0300fb3c06ffff4101def82e043404d40a13f4ee097f080ffdad0b1e0a0ffe54089e0995fd94fcabfddefbedf67ff736fe3afb650ac6fccbf4d4f8ae0536f5f8f7affd7800fbf710fc80fe08f434,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
39,39,0,0,1,ffbdf800098ff831f7eefc5604e406250100f7f5f709041a016cfda7f5740103f8d4fa35ffd3ff88fea4fbfcfc38fb22ffed06a00478053dfa10f9a0ffb0f86d025c026d031803aafa3901daf6040413f4a104f401230b70fdf4f969feb007bafb9006a2f7200484fe73fd59f47b03ee05cb04a6fb800769ff8f076afd75ffae,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
40,40,0,0,1,019d084a04a8026af8fefca2fe83f6a7f8150b420311001bf787f8560bb20370fc230ae606f30b47f94f013b055e018aff73fe5801d2fa18f8f2f664fb83035006ba0402051f02220918fd2504cef895f49bff04fc3b090dfcea09b10a59077aff640b85feab09d1f4a4042a0945f7410702f86005d1fc75fe3df56100d304c5,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
41,41,0,0,1,f670f857065c00cc000b00cef6cbf62901dfff34040afc31fb46f56cfce00345fcc2feb500db02e4f63dfa6a006ffbddfc9809a5fb3d072af50c020902acf6890b1f0320f548fcf9fbf1066b05a8fa9f0510fbe0fcee09a7fe4bfe2201c3066e068204f6f8fcf5f007890254fb10fa44fe8400130ac7fe58fdbef476085ff6da,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
42,42,0,0,1,f68bfb770bcd013ffa17f8a3097b045df918f6c2040009d8f7c5fc6ef62b0a8df718fb3000bbfea5f9ebfe71fd7d09fcfcd9f68efb6af61cfcbe0775f96dfa46ff88f8a307c5fe55fd45fe9afc1ffda30698013909a1fb65fb4807d9fc5c008104d403a4f5b7fb71f697f41af796066900c2fcc3fdfdfd6e0032fb1b0a380ad1,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
43,43,0,0,1,02aff6610ae80012fbcc023cfdddfdd100fef967f695027803f4fce7fe79f44d090e048d0af008ba06beff760b0c06d9f5d9f6660442f53803590028fef2f77708e0fc93ff10f6a60a97035601850619045801bff5e1f7c6f45afdc803290bd701660922070f054804de00750653ff2e085206a7fb0f0b3f063ff57a0a8903e3,1,0,0067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067006700670067
44,44,0,0,1,019af50002030734fa960541f57efa99fa910724fa5bff60fb810064085bf64cfb3f0b98046e075d0826fa7d0a89f6cc04aa00e9074ff96d05df007609baf4dbfef50b27095ef6b0fcff04020758f78afc7908a109dafea4f7f9fd84f5c403ae041b01e20a5b01eaf7aaffb7fed00039f5d0fa67f4b5f98d002104dbf580fb19,1,0,00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb00cb
45,45,0,0,1,0045fb08f503fb360178085406fe0bd7f442013af6f00a19f604044b0145f458fb4cfc9cf5eb059707bbff5f0418f76df950f6010658012c0831f633045dfb900b370b3b097b030508f3008ff953fedafb7a0851098af7abfef3f4050ab50a5e054afd8a0232ff98f43f003af692071ff481fe29ff72f7e4019ef889fd5efe7c,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
46,46,0,0,1,fb8a03a7021808e60632fa5dfc93f97f008a055b067ef61a07450598fbfeff20069ef75ef86cfcc605bd03d6fc4f0b1f03320231f6a3f90e054d057a0b8ef9cf0b89f54d097604b2ffebf88afb9104ddffcc053d09b602760260ff410874f719087df6b90542f626f64802a804e4f6a0fabe0523096206de04050828093ef50b,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
47,47,0,0,1,f7ce0a80f4010730ff7dfc23f982f63203670267fc64f8e2fe5d07c10622fedb070c0271faf509e8fbd5038dfc4a0ac2075d0834fc1109d70308036e0b1f05a4fb1a06d7ffa2f9800b72f8fb0824fe30f4f3fda505a404ddfc49f882fbf1066df729005bf92c036c024801fcfab9f77005c0060a002dfb5afb3f0923fc6101d5,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
48,48,0,0,1,fa63fd63fd27fbe8f791023e0ab2093ef9d608fcf66af6d3008607630337ff200507020403a902bb079ff4f407ec0622fb74f410fea00586f6adfd94ffbafcfe018ef67bfe60fe15f95bfb64f91afedc028c0102fded091c02a20a85060afa0709acfcf4002306df0702ff7b0932f71efb930057020df66bff8907e101ccfe1a,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
49,49,0,0,1,fb26f48e02ce01d4017a0a0d00800403075d05b40be9f5380a6ffe18f8b6f8c9fd5af91df421f747f72e01c002db0411f5bbfa4b01690a2c0487f6a1fbec00ebfbe0023a04dffc7c030dfdf1f696fa43fcd2030cf839f9ca05480a750a2a0971fa950164fb2b08b20572f520023af569077109bbf815075e0642fcb40981fe03,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
50,50,0,0,1,fca904f7f60d0313f769060b001df96df76ef894f9280841087c06d0f50df82c0a7003a003820af9f6e5fc85fd98010b0436fc48f5e8fb37f4ab07d5fb0103310bfcf861ff3205c00a1dfe12fb6dfa68f995fce2fc6a048efb36fe97fc96ff300648f987040a054a05920043f7dff6780296f9510bcef9e9fa62f80afb21fbd9,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
